"","scenario","year","variable","value","units"
"115","
",1914,"Ca",286.833566130477,"ppmv CO2"
"116","
",1915,"Ca",287.05542231324,"ppmv CO2"
"117","
",1916,"Ca",287.259404799016,"ppmv CO2"
"118","
",1917,"Ca",287.489507387442,"ppmv CO2"
"119","
",1918,"Ca",287.752308046471,"ppmv CO2"
"120","
",1919,"Ca",288.021259838821,"ppmv CO2"
"121","
",1920,"Ca",288.253077144765,"ppmv CO2"
"122","
",1921,"Ca",288.482516175948,"ppmv CO2"
"123","
",1922,"Ca",288.705629896086,"ppmv CO2"
"124","
",1923,"Ca",288.904321176364,"ppmv CO2"
"125","
",1924,"Ca",289.143046721513,"ppmv CO2"
"126","
",1925,"Ca",289.408146205607,"ppmv CO2"
"127","
",1926,"Ca",289.668870671317,"ppmv CO2"
"128","
",1927,"Ca",289.9270615052,"ppmv CO2"
"129","
",1928,"Ca",290.207929619959,"ppmv CO2"
"130","
",1929,"Ca",290.507907204823,"ppmv CO2"
"131","
",1930,"Ca",290.819005940214,"ppmv CO2"
"132","
",1931,"Ca",291.131229997157,"ppmv CO2"
"133","
",1932,"Ca",291.4042349896,"ppmv CO2"
"134","
",1933,"Ca",291.60801431073,"ppmv CO2"
"135","
",1934,"Ca",291.777188818669,"ppmv CO2"
"136","
",1935,"Ca",291.970428829094,"ppmv CO2"
"137","
",1936,"Ca",292.189979944393,"ppmv CO2"
"138","
",1937,"Ca",292.441995583182,"ppmv CO2"
"139","
",1938,"Ca",292.725536612451,"ppmv CO2"
"140","
",1939,"Ca",292.998709423746,"ppmv CO2"
"141","
",1940,"Ca",293.260043928917,"ppmv CO2"
"142","
",1941,"Ca",293.547162067924,"ppmv CO2"
"143","
",1942,"Ca",293.85340418875,"ppmv CO2"
"144","
",1943,"Ca",294.163519088488,"ppmv CO2"
"145","
",1944,"Ca",294.480780583183,"ppmv CO2"
"146","
",1945,"Ca",294.798371648262,"ppmv CO2"
"147","
",1946,"Ca",295.059252876891,"ppmv CO2"
"148","
",1947,"Ca",295.305010991121,"ppmv CO2"
"149","
",1948,"Ca",295.624757989823,"ppmv CO2"
"150","
",1949,"Ca",295.993176484162,"ppmv CO2"
"151","
",1950,"Ca",296.357275387223,"ppmv CO2"
"152","
",1951,"Ca",296.752556695843,"ppmv CO2"
"153","
",1952,"Ca",297.2626266839,"ppmv CO2"
"154","
",1953,"Ca",297.837034686315,"ppmv CO2"
"155","
",1954,"Ca",298.406493724531,"ppmv CO2"
"156","
",1955,"Ca",298.980234960213,"ppmv CO2"
"157","
",1956,"Ca",299.601268090839,"ppmv CO2"
"158","
",1957,"Ca",300.294110390338,"ppmv CO2"
"159","
",1958,"Ca",301.031848421295,"ppmv CO2"
"160","
",1959,"Ca",301.79568401684,"ppmv CO2"
"161","
",1960,"Ca",302.562524744516,"ppmv CO2"
"162","
",1961,"Ca",303.332972345197,"ppmv CO2"
"163","
",1962,"Ca",304.111060737112,"ppmv CO2"
"164","
",1963,"Ca",304.889512093916,"ppmv CO2"
"165","
",1964,"Ca",305.689179086545,"ppmv CO2"
"166","
",1965,"Ca",306.480720554088,"ppmv CO2"
"167","
",1966,"Ca",307.257016873031,"ppmv CO2"
"168","
",1967,"Ca",308.100670689014,"ppmv CO2"
"169","
",1968,"Ca",309.038478290878,"ppmv CO2"
"170","
",1969,"Ca",310.031142851499,"ppmv CO2"
"171","
",1970,"Ca",311.055586006455,"ppmv CO2"
"172","
",1971,"Ca",312.135239559606,"ppmv CO2"
"173","
",1972,"Ca",313.263495010244,"ppmv CO2"
"174","
",1973,"Ca",314.432105156539,"ppmv CO2"
"175","
",1974,"Ca",315.671380089267,"ppmv CO2"
"176","
",1975,"Ca",316.932942645293,"ppmv CO2"
"177","
",1976,"Ca",318.145091496154,"ppmv CO2"
"178","
",1977,"Ca",319.385575529833,"ppmv CO2"
"179","
",1978,"Ca",320.717568267066,"ppmv CO2"
"180","
",1979,"Ca",322.091616866009,"ppmv CO2"
"181","
",1980,"Ca",323.517673033256,"ppmv CO2"
"182","
",1981,"Ca",324.949509634127,"ppmv CO2"
"183","
",1982,"Ca",326.307546211452,"ppmv CO2"
"184","
",1983,"Ca",327.632874282562,"ppmv CO2"
"185","
",1984,"Ca",328.884889902821,"ppmv CO2"
"186","
",1985,"Ca",330.101644233792,"ppmv CO2"
"187","
",1986,"Ca",331.431156591581,"ppmv CO2"
"188","
",1987,"Ca",332.864549893771,"ppmv CO2"
"189","
",1988,"Ca",334.370522864515,"ppmv CO2"
"190","
",1989,"Ca",335.942125089743,"ppmv CO2"
"191","
",1990,"Ca",337.570373820378,"ppmv CO2"
"192","
",1991,"Ca",339.21155757778,"ppmv CO2"
"193","
",1992,"Ca",340.869909879712,"ppmv CO2"
"194","
",1993,"Ca",342.386158616086,"ppmv CO2"
"195","
",1994,"Ca",343.72433502091,"ppmv CO2"
"196","
",1995,"Ca",345.11027371332,"ppmv CO2"
"197","
",1996,"Ca",346.615609836101,"ppmv CO2"
"198","
",1997,"Ca",348.207648560059,"ppmv CO2"
"199","
",1998,"Ca",349.84483277272,"ppmv CO2"
"200","
",1999,"Ca",351.477367159236,"ppmv CO2"
"201","
",2000,"Ca",353.074389511502,"ppmv CO2"
"202","
",2001,"Ca",354.675985188304,"ppmv CO2"
"203","
",2002,"Ca",356.323649170132,"ppmv CO2"
"204","
",2003,"Ca",358.016179979726,"ppmv CO2"
"205","
",2004,"Ca",359.79274427731,"ppmv CO2"
"206","
",2005,"Ca",361.705758954178,"ppmv CO2"
"207","
",2006,"Ca",363.730992038699,"ppmv CO2"
"208","
",2007,"Ca",365.785526307707,"ppmv CO2"
"209","
",2008,"Ca",367.823222429133,"ppmv CO2"
"210","
",2009,"Ca",369.850252052981,"ppmv CO2"
"211","
",2010,"Ca",371.878324428112,"ppmv CO2"
"212","
",2011,"Ca",373.912804978531,"ppmv CO2"
"213","
",2012,"Ca",375.955797397086,"ppmv CO2"
"214","
",2013,"Ca",378.008925597632,"ppmv CO2"
"215","
",2014,"Ca",380.061082280894,"ppmv CO2"
"216","
",2015,"Ca",382.146649615007,"ppmv CO2"
"217","
",2016,"Ca",384.241221727449,"ppmv CO2"
"218","
",2017,"Ca",386.346407336548,"ppmv CO2"
"219","
",2018,"Ca",388.464536330672,"ppmv CO2"
"220","
",2019,"Ca",390.597769921073,"ppmv CO2"
"221","
",2020,"Ca",392.747929696048,"ppmv CO2"
"222","
",2021,"Ca",394.915797859519,"ppmv CO2"
"223","
",2022,"Ca",397.107440676203,"ppmv CO2"
"224","
",2023,"Ca",399.328120036626,"ppmv CO2"
"225","
",2024,"Ca",401.57704752831,"ppmv CO2"
"226","
",2025,"Ca",403.853777630061,"ppmv CO2"
"227","
",2026,"Ca",406.158049201528,"ppmv CO2"
"228","
",2027,"Ca",408.489706016563,"ppmv CO2"
"229","
",2028,"Ca",410.848657639819,"ppmv CO2"
"230","
",2029,"Ca",413.234858835728,"ppmv CO2"
"231","
",2030,"Ca",415.648297744894,"ppmv CO2"
"232","
",2031,"Ca",418.088988517575,"ppmv CO2"
"233","
",2032,"Ca",420.543408476743,"ppmv CO2"
"234","
",2033,"Ca",422.99905995798,"ppmv CO2"
"235","
",2034,"Ca",425.457116753868,"ppmv CO2"
"236","
",2035,"Ca",427.905980845594,"ppmv CO2"
"237","
",2036,"Ca",430.38001059335,"ppmv CO2"
"238","
",2037,"Ca",432.854639563211,"ppmv CO2"
"239","
",2038,"Ca",435.331153256767,"ppmv CO2"
"240","
",2039,"Ca",437.812259867947,"ppmv CO2"
"241","
",2040,"Ca",440.299260666938,"ppmv CO2"
"242","
",2041,"Ca",442.79260874581,"ppmv CO2"
"243","
",2042,"Ca",445.278071172024,"ppmv CO2"
"244","
",2043,"Ca",447.742439973837,"ppmv CO2"
"245","
",2044,"Ca",450.186880165907,"ppmv CO2"
"246","
",2045,"Ca",452.612184634939,"ppmv CO2"
"247","
",2046,"Ca",455.019016069204,"ppmv CO2"
"248","
",2047,"Ca",457.408003139903,"ppmv CO2"
"249","
",2048,"Ca",459.779758513177,"ppmv CO2"
"250","
",2049,"Ca",462.134859959097,"ppmv CO2"
"251","
",2050,"Ca",464.473855793548,"ppmv CO2"
"252","
",2051,"Ca",466.797279146518,"ppmv CO2"
"253","
",2052,"Ca",469.072653549287,"ppmv CO2"
"254","
",2053,"Ca",471.26934097566,"ppmv CO2"
"255","
",2054,"Ca",473.390066637253,"ppmv CO2"
"256","
",2055,"Ca",475.436788901778,"ppmv CO2"
"257","
",2056,"Ca",477.405825636611,"ppmv CO2"
"258","
",2057,"Ca",479.312824693781,"ppmv CO2"
"259","
",2058,"Ca",481.149958735481,"ppmv CO2"
"260","
",2059,"Ca",482.916687351914,"ppmv CO2"
"261","
",2060,"Ca",484.616226198772,"ppmv CO2"
"262","
",2061,"Ca",486.250549916759,"ppmv CO2"
"263","
",2062,"Ca",487.805686436943,"ppmv CO2"
"264","
",2063,"Ca",489.268346472584,"ppmv CO2"
"265","
",2064,"Ca",490.640479983914,"ppmv CO2"
"266","
",2065,"Ca",491.923657134116,"ppmv CO2"
"267","
",2066,"Ca",493.119355390768,"ppmv CO2"
"268","
",2067,"Ca",494.22896174957,"ppmv CO2"
"269","
",2068,"Ca",495.253755834958,"ppmv CO2"
"270","
",2069,"Ca",496.194951561513,"ppmv CO2"
"271","
",2070,"Ca",497.053723726723,"ppmv CO2"
"272","
",2071,"Ca",497.831214734086,"ppmv CO2"
"273","
",2072,"Ca",498.513182530712,"ppmv CO2"
"274","
",2073,"Ca",499.086370673493,"ppmv CO2"
"275","
",2074,"Ca",499.552837067541,"ppmv CO2"
"276","
",2075,"Ca",499.914239051452,"ppmv CO2"
"277","
",2076,"Ca",500.172089418127,"ppmv CO2"
"278","
",2077,"Ca",500.339351607167,"ppmv CO2"
"279","
",2078,"Ca",500.393783814938,"ppmv CO2"
"280","
",2079,"Ca",500.351454574011,"ppmv CO2"
"281","
",2080,"Ca",500.210485223063,"ppmv CO2"
"282","
",2081,"Ca",499.971887942913,"ppmv CO2"
"283","
",2082,"Ca",499.708208165426,"ppmv CO2"
"284","
",2083,"Ca",499.48389038912,"ppmv CO2"
"285","
",2084,"Ca",499.295754312967,"ppmv CO2"
"286","
",2085,"Ca",499.142474266381,"ppmv CO2"
"287","
",2086,"Ca",499.022647236428,"ppmv CO2"
"288","
",2087,"Ca",498.935747502129,"ppmv CO2"
"289","
",2088,"Ca",498.881498715989,"ppmv CO2"
"290","
",2089,"Ca",498.859075913329,"ppmv CO2"
"291","
",2090,"Ca",498.86733086054,"ppmv CO2"
"292","
",2091,"Ca",498.905100946088,"ppmv CO2"
"293","
",2092,"Ca",498.971258520464,"ppmv CO2"
"294","
",2093,"Ca",499.064800606024,"ppmv CO2"
"295","
",2094,"Ca",499.184812439909,"ppmv CO2"
"296","
",2095,"Ca",499.330377576003,"ppmv CO2"
"297","
",2096,"Ca",499.500522578525,"ppmv CO2"
"298","
",2097,"Ca",499.719871989064,"ppmv CO2"
"299","
",2098,"Ca",499.936720150712,"ppmv CO2"
"300","
",2099,"Ca",500.17207139257,"ppmv CO2"
"301","
",2100,"Ca",500.438384462822,"ppmv CO2"
"302","
",1800,"atmos_c",591.610987856645,"Pg C"
"303","
",1801,"atmos_c",591.752627728229,"Pg C"
"304","
",1802,"atmos_c",591.895739817345,"Pg C"
"305","
",1803,"atmos_c",592.039519653575,"Pg C"
"306","
",1804,"atmos_c",592.182626531187,"Pg C"
"307","
",1805,"atmos_c",592.32549831673,"Pg C"
"308","
",1806,"atmos_c",592.468860960287,"Pg C"
"309","
",1807,"atmos_c",592.61286733941,"Pg C"
"310","
",1808,"atmos_c",592.756952505127,"Pg C"
"311","
",1809,"atmos_c",592.792291914222,"Pg C"
"312","
",1810,"atmos_c",592.530931616855,"Pg C"
"313","
",1811,"atmos_c",592.096702836349,"Pg C"
"314","
",1812,"atmos_c",591.76051160407,"Pg C"
"315","
",1813,"atmos_c",591.61906413824,"Pg C"
"316","
",1814,"atmos_c",591.610047377548,"Pg C"
"317","
",1815,"atmos_c",591.543782608571,"Pg C"
"318","
",1816,"atmos_c",591.140324096128,"Pg C"
"319","
",1817,"atmos_c",590.479869616924,"Pg C"
"320","
",1818,"atmos_c",589.969493776802,"Pg C"
"321","
",1819,"atmos_c",589.79303345444,"Pg C"
"322","
",1820,"atmos_c",589.8647152263,"Pg C"
"323","
",1821,"atmos_c",590.058673612184,"Pg C"
"324","
",1822,"atmos_c",590.293148131129,"Pg C"
"325","
",1823,"atmos_c",590.534428331232,"Pg C"
"326","
",1824,"atmos_c",590.771221728291,"Pg C"
"327","
",1825,"atmos_c",591.001368551801,"Pg C"
"328","
",1826,"atmos_c",591.225436168264,"Pg C"
"329","
",1827,"atmos_c",591.444645265575,"Pg C"
"330","
",1828,"atmos_c",591.660097472765,"Pg C"
"331","
",1829,"atmos_c",591.871257099486,"Pg C"
"332","
",1830,"atmos_c",592.074931719889,"Pg C"
"333","
",1831,"atmos_c",592.230709147537,"Pg C"
"334","
",1832,"atmos_c",592.284273614068,"Pg C"
"335","
",1833,"atmos_c",592.275827353671,"Pg C"
"336","
",1834,"atmos_c",592.309744177438,"Pg C"
"337","
",1835,"atmos_c",592.338009570351,"Pg C"
"338","
",1836,"atmos_c",592.231596965402,"Pg C"
"339","
",1837,"atmos_c",592.072334041899,"Pg C"
"340","
",1838,"atmos_c",592.025440035137,"Pg C"
"341","
",1839,"atmos_c",592.121591879364,"Pg C"
"342","
",1840,"atmos_c",592.307312549348,"Pg C"
"343","
",1841,"atmos_c",592.524908361978,"Pg C"
"344","
",1842,"atmos_c",592.748554852605,"Pg C"
"345","
",1843,"atmos_c",592.973203201479,"Pg C"
"346","
",1844,"atmos_c",593.191096387896,"Pg C"
"347","
",1845,"atmos_c",593.402386724552,"Pg C"
"348","
",1846,"atmos_c",593.615470940369,"Pg C"
"349","
",1847,"atmos_c",593.834885147491,"Pg C"
"350","
",1848,"atmos_c",594.059199912468,"Pg C"
"351","
",1849,"atmos_c",594.285368982226,"Pg C"
"352","
",1850,"atmos_c",594.509224159897,"Pg C"
"353","
",1851,"atmos_c",594.719178973593,"Pg C"
"354","
",1852,"atmos_c",594.94199848246,"Pg C"
"355","
",1853,"atmos_c",595.183980777425,"Pg C"
"356","
",1854,"atmos_c",595.423993316238,"Pg C"
"357","
",1855,"atmos_c",595.661682815297,"Pg C"
"358","
",1856,"atmos_c",595.868303404365,"Pg C"
"359","
",1857,"atmos_c",595.961470218774,"Pg C"
"360","
",1858,"atmos_c",595.950872113849,"Pg C"
"361","
",1859,"atmos_c",595.975529903895,"Pg C"
"362","
",1860,"atmos_c",596.10004925459,"Pg C"
"363","
",1861,"atmos_c",596.296141481335,"Pg C"
"364","
",1862,"atmos_c",596.484549137031,"Pg C"
"365","
",1863,"atmos_c",596.630820990611,"Pg C"
"366","
",1864,"atmos_c",596.774141501693,"Pg C"
"367","
",1865,"atmos_c",596.935406685252,"Pg C"
"368","
",1866,"atmos_c",597.112470465008,"Pg C"
"369","
",1867,"atmos_c",597.297746802701,"Pg C"
"370","
",1868,"atmos_c",597.486081622976,"Pg C"
"371","
",1869,"atmos_c",597.673312063133,"Pg C"
"372","
",1870,"atmos_c",597.856124189799,"Pg C"
"373","
",1871,"atmos_c",598.044833064306,"Pg C"
"374","
",1872,"atmos_c",598.284601761508,"Pg C"
"375","
",1873,"atmos_c",598.564432378158,"Pg C"
"376","
",1874,"atmos_c",598.832898295375,"Pg C"
"377","
",1875,"atmos_c",599.097183775662,"Pg C"
"378","
",1876,"atmos_c",599.365054988253,"Pg C"
"379","
",1877,"atmos_c",599.620389091678,"Pg C"
"380","
",1878,"atmos_c",599.868419978277,"Pg C"
"381","
",1879,"atmos_c",600.126962832549,"Pg C"
"382","
",1880,"atmos_c",600.408932448745,"Pg C"
"383","
",1881,"atmos_c",600.716854149163,"Pg C"
"384","
",1882,"atmos_c",601.015108855046,"Pg C"
"385","
",1883,"atmos_c",601.272378301786,"Pg C"
"386","
",1884,"atmos_c",601.318833878025,"Pg C"
"387","
",1885,"atmos_c",601.133819258375,"Pg C"
"388","
",1886,"atmos_c",600.979764759152,"Pg C"
"389","
",1887,"atmos_c",600.959817050309,"Pg C"
"390","
",1888,"atmos_c",601.046177222469,"Pg C"
"391","
",1889,"atmos_c",601.197672187768,"Pg C"
"392","
",1890,"atmos_c",601.362912371856,"Pg C"
"393","
",1891,"atmos_c",601.528732706817,"Pg C"
"394","
",1892,"atmos_c",601.707862932442,"Pg C"
"395","
",1893,"atmos_c",601.924143754419,"Pg C"
"396","
",1894,"atmos_c",602.193456283427,"Pg C"
"397","
",1895,"atmos_c",602.522522030312,"Pg C"
"398","
",1896,"atmos_c",602.874434411636,"Pg C"
"399","
",1897,"atmos_c",603.205413784918,"Pg C"
"400","
",1898,"atmos_c",603.516397827129,"Pg C"
"401","
",1899,"atmos_c",603.856203022078,"Pg C"
"402","
",1900,"atmos_c",604.246297157345,"Pg C"
"403","
",1901,"atmos_c",604.69228176138,"Pg C"
"404","
",1902,"atmos_c",605.166685059538,"Pg C"
"405","
",1903,"atmos_c",605.573220972109,"Pg C"
"406","
",1904,"atmos_c",605.882718774671,"Pg C"
"407","
",1905,"atmos_c",606.214293059615,"Pg C"
"408","
",1906,"atmos_c",606.693539846122,"Pg C"
"409","
",1907,"atmos_c",607.291685929703,"Pg C"
"410","
",1908,"atmos_c",607.907190354448,"Pg C"
"411","
",1909,"atmos_c",608.511451522797,"Pg C"
"412","
",1910,"atmos_c",609.147347859579,"Pg C"
"413","
",1911,"atmos_c",609.778370321543,"Pg C"
"414","
",1912,"atmos_c",610.388852039372,"Pg C"
"415","
",1913,"atmos_c",610.955495857915,"Pg C"
"416","
",1914,"atmos_c",611.428049527201,"Pg C"
"417","
",1915,"atmos_c",611.862532221905,"Pg C"
"418","
",1916,"atmos_c",612.352650735251,"Pg C"
"419","
",1917,"atmos_c",612.912416138983,"Pg C"
"420","
",1918,"atmos_c",613.485283456689,"Pg C"
"421","
",1919,"atmos_c",613.97905431835,"Pg C"
"422","
",1920,"atmos_c",614.467759454769,"Pg C"
"423","
",1921,"atmos_c",614.942991678664,"Pg C"
"424","
",1922,"atmos_c",615.366204105655,"Pg C"
"425","
",1923,"atmos_c",615.874689516822,"Pg C"
"426","
",1924,"atmos_c",616.439351417943,"Pg C"
"427","
",1925,"atmos_c",616.994694529906,"Pg C"
"428","
",1926,"atmos_c",617.544641006076,"Pg C"
"429","
",1927,"atmos_c",618.142890090512,"Pg C"
"430","
",1928,"atmos_c",618.781842346273,"Pg C"
"431","
",1929,"atmos_c",619.444482652655,"Pg C"
"432","
",1930,"atmos_c",620.109519893944,"Pg C"
"433","
",1931,"atmos_c",620.691020527847,"Pg C"
"434","
",1932,"atmos_c",621.125070481855,"Pg C"
"435","
",1933,"atmos_c",621.485412183766,"Pg C"
"436","
",1934,"atmos_c",621.897013405971,"Pg C"
"437","
",1935,"atmos_c",622.364657281556,"Pg C"
"438","
",1936,"atmos_c",622.901450592177,"Pg C"
"439","
",1937,"atmos_c",623.50539298452,"Pg C"
"440","
",1938,"atmos_c",624.087251072579,"Pg C"
"441","
",1939,"atmos_c",624.643893568593,"Pg C"
"442","
",1940,"atmos_c",625.255455204679,"Pg C"
"443","
",1941,"atmos_c",625.907750922037,"Pg C"
"444","
",1942,"atmos_c",626.568295658479,"Pg C"
"445","
",1943,"atmos_c",627.244062642179,"Pg C"
"446","
",1944,"atmos_c",627.920531610798,"Pg C"
"447","
",1945,"atmos_c",628.476208627777,"Pg C"
"448","
",1946,"atmos_c",628.999673411087,"Pg C"
"449","
",1947,"atmos_c",629.680734518324,"Pg C"
"450","
",1948,"atmos_c",630.465465911266,"Pg C"
"451","
",1949,"atmos_c",631.240996574785,"Pg C"
"452","
",1950,"atmos_c",632.082945762145,"Pg C"
"453","
",1951,"atmos_c",633.169394836706,"Pg C"
"454","
",1952,"atmos_c",634.392883881851,"Pg C"
"455","
",1953,"atmos_c",635.605831633252,"Pg C"
"456","
",1954,"atmos_c",636.827900465253,"Pg C"
"457","
",1955,"atmos_c",638.150701033486,"Pg C"
"458","
",1956,"atmos_c",639.626455131421,"Pg C"
"459","
",1957,"atmos_c",641.197837137359,"Pg C"
"460","
",1958,"atmos_c",642.82480695587,"Pg C"
"461","
",1959,"atmos_c",644.458177705819,"Pg C"
"462","
",1960,"atmos_c",646.099231095269,"Pg C"
"463","
",1961,"atmos_c",647.756559370049,"Pg C"
"464","
",1962,"atmos_c",649.414660760041,"Pg C"
"465","
",1963,"atmos_c",651.117951454342,"Pg C"
"466","
",1964,"atmos_c",652.803934780207,"Pg C"
"467","
",1965,"atmos_c",654.457445939557,"Pg C"
"468","
",1966,"atmos_c",656.254428567599,"Pg C"
"469","
",1967,"atmos_c",658.25195875957,"Pg C"
"470","
",1968,"atmos_c",660.366334273692,"Pg C"
"471","
",1969,"atmos_c",662.54839819375,"Pg C"
